date,open,high,low,close,volume
2022-01-03,100.46823399396187,101.5500353899806,99.38643259794316,100.46823399396187,4007838
2022-01-04,100.46823399396187,102.44798351934388,99.56610587568446,101.54585540106646,4600504
2022-01-05,101.54585540106646,104.43838491818047,99.10933064224696,102.00186015936097,4713602
2022-01-06,102.00186015936097,102.49061859677686,99.8839430163194,100.37270145373529,4698554
2022-01-07,100.37270145373529,101.95393691995086,99.9751478093696,101.55638327558518,4410505
2022-01-10,101.55638327558518,104.55655281226588,99.16138168216123,102.16155121884194,4600529
2022-01-11,102.16155121884194,102.19054442653008,101.47598881535934,101.50498202304749,4719948
2022-01-12,101.50498202304749,102.6816560716403,101.10665942100869,102.2833334696015,2993381
2022-01-13,102.2833334696015,104.6169920632974,100.4531868548106,102.7868454485065,2799253
2022-01-14,102.7868454485065,103.86823873509893,102.11981526229184,103.20120854888427,3333158
2022-01-17,103.20120854888427,106.1056543492346,100.36650355893383,103.27094935928416,3000654
2022-01-18,103.27094935928416,105.880937412321,101.40775669211938,104.01774474515622,3137035
2022-01-19,104.01774474515622,104.03228064008643,103.07527080972555,103.08980670465576,1279812
2022-01-20,103.08980670465576,104.91578487785381,101.08512154325865,102.9110997164567,1081053
2022-01-21,102.9110997164567,103.0767198034933,102.15475610703793,102.32037619407453,2537064
2022-01-24,102.32037619407453,104.28132343104359,101.16706433284385,103.12801156981291,4785640
2022-01-25,103.12801156981291,103.52922605275766,102.81118121237297,103.21239569531772,2270482
2022-01-26,103.21239569531772,104.15891322246436,101.91893115318742,102.86544868033405,1604361
2022-01-27,102.86544868033405,103.79078586945595,100.96408717687888,101.88942436600077,3975876
2022-01-28,101.88942436600077,102.46158910031453,101.01988618172626,101.59205091604002,3213823
2022-01-31,101.59205091604002,103.83234938339892,99.39443435561807,101.63473282297697,3370204
2022-02-01,101.63473282297697,102.62887532819263,100.32045730025145,101.31459980546711,3730591
2022-02-02,101.31459980546711,103.40842355531802,100.91881193036821,103.01263568021912,3704134
2022-02-03,103.01263568021912,105.25580693571382,102.11747488498297,104.36064614047767,4145224
2022-02-04,104.36064614047767,105.43509091930699,99.81372519576809,100.8881699745974,3246860
2022-02-07,100.8881699745974,101.4789936792227,97.95590175882384,98.54672546344914,3168892
2022-02-08,98.54672546344914,98.9478927194556,97.9600256089628,98.36119286496925,4809050
2022-02-09,98.36119286496925,101.72639724564551,94.5052495885633,97.87045396923956,3556443
2022-02-10,97.87045396923956,100.44408024257422,95.59177410829544,98.16540038163009,2059429
2022-02-11,98.16540038163009,98.73192773767725,97.8992721048642,98.46579946091136,4308437
2022-02-14,98.46579946091136,101.58004264841979,98.0463205894028,101.16056377691123,4042662
2022-02-15,101.16056377691123,103.28540450315836,97.66000351811542,99.78484424436255,3574113
2022-02-16,99.78484424436255,102.14206018921823,96.98557408079047,99.34279002564615,2372433
2022-02-17,99.34279002564615,102.5451557705821,98.76270983321476,101.9650755781507,3667367
2022-02-18,101.9650755781507,104.06365184287407,100.73331287773726,102.83188914246062,4272859
2022-02-21,102.83188914246062,104.91941815426775,101.63992078920606,103.72744980101318,4416208
2022-02-22,103.72744980101318,104.34676595602465,102.4713003044423,103.09061645945377,3188233
2022-02-23,103.09061645945377,103.53745526107693,100.55735490008017,101.00419370170333,1293646
2022-02-24,101.00419370170333,102.09260515130593,100.16124931983036,101.24966076943296,3051552
2022-02-25,101.24966076943296,101.59673926849304,101.07393103199705,101.42100953105712,3074084
2022-02-28,101.42100953105712,101.92706768402962,99.39043107625687,99.89648922922937,3788596
2022-03-01,99.89648922922937,100.63951433985459,98.32870711177493,99.07173222240014,1106208
2022-03-02,99.07173222240014,99.10907866615048,98.97593042563342,99.01327686938376,4941574
2022-03-03,99.01327686938376,100.38269534202746,96.50337988300728,97.87279835565099,1605544
