date,open,high,low,close,volume
2022-01-03,100.13577117160959,101.05431068880381,99.21723165441537,100.13577117160959,3905767
2022-01-04,100.13577117160959,102.6492508547181,97.06970432892236,99.58318401203087,1066411
2022-01-05,99.58318401203087,100.10304047308087,99.15836430330236,99.67822076435236,3441780
2022-01-06,99.67822076435236,100.90826190053707,99.34562704182393,100.57566817800864,4752214
2022-01-07,100.57566817800864,102.55626145838232,96.42467497343789,98.40526825381157,2177720
2022-01-10,98.40526825381157,102.43064077929981,96.5224686191463,100.54784114463453,3929462
2022-01-11,100.54784114463453,101.1651491512344,99.38395622832475,100.00126423492462,4168734
2022-01-12,100.00126423492462,101.98293615305792,97.30249403619045,99.28416595432375,2234317
2022-01-13,99.28416595432375,100.87884526489034,96.41958385337519,98.01426316394178,4756865
2022-01-14,98.01426316394178,99.75281252007024,97.4646184107947,99.20316776692316,2833413
2022-01-17,99.20316776692316,101.20612009171263,98.07919900130022,100.0821513260897,1555355
2022-01-18,100.0821513260897,102.23949159327248,99.538592291023,101.69593255820577,2851801
2022-01-19,101.69593255820577,104.00703948089067,100.56820907861766,102.87931600130256,2860767
2022-01-20,102.87931600130256,103.6910987510669,102.44176820786352,103.25355095762787,4602794
2022-01-21,103.25355095762787,105.46329478915099,101.50497265982277,103.7147164913459,4759920
2022-01-24,103.7147164913459,105.85176103480448,102.8402876075465,104.97733215100509,3241622
2022-01-25,104.97733215100509,105.58090327744983,103.25239711287003,103.85596823931478,3203026
2022-01-26,103.85596823931478,106.77719722945375,100.90765963158918,103.82888862172817,1528340
2022-01-27,103.82888862172817,105.42245282821996,102.76918823944257,104.36275244593436,4410134
2022-01-28,104.36275244593436,105.33753832733507,102.82758793454768,103.80237381594839,3717622
2022-01-31,103.80237381594839,105.25855594241493,103.32753855468835,104.78372068115489,3067687
2022-02-01,104.78372068115489,106.6996338494609,102.43705121889158,104.35296438719759,2355290
2022-02-02,104.35296438719759,105.98888981441263,103.63875593415962,105.27468136137466,4158965
2022-02-03,105.27468136137466,106.10206385460603,104.6674630814976,105.49484557472897,3760544
2022-02-04,105.49484557472897,107.30055532887755,104.33941633247099,106.14512608661957,2090311
2022-02-07,106.14512608661957,106.8490196953468,103.46401495007018,104.16790855879741,2353620
2022-02-08,104.16790855879741,105.14330153019871,102.10228227432103,103.07767524572233,3689297
2022-02-09,103.07767524572233,105.02522922166646,102.92441543565916,104.87196941160329,2889587
2022-02-10,104.87196941160329,105.67243056894678,104.34044398575655,105.14090514310004,1718315
2022-02-11,105.14090514310004,107.00456273785906,103.20293354858029,105.06659114333931,1786465
2022-02-14,105.06659114333931,109.09738814706644,102.35300185428488,106.38379885801201,2864607
2022-02-15,106.38379885801201,109.11676380132766,104.69613239013407,107.42909733344972,1425705
2022-02-16,107.42909733344972,108.84611416916738,105.98290212653347,107.39991896225114,4076995
2022-02-17,107.39991896225114,110.13621322171373,103.83080536672858,106.56709962619118,2396875
2022-02-18,106.56709962619118,109.72517423899924,106.10928802890793,109.26736264171599,3398137
2022-02-21,109.26736264171599,110.34814991694392,109.17659452303523,110.25738179826317,3487437
2022-02-22,110.25738179826317,110.65882235394857,107.72798503858075,108.12942559426615,2841647
2022-02-23,108.12942559426615,110.68201533234028,106.761208146394,109.31379788446813,2274074
2022-02-24,109.31379788446813,110.4325068764044,109.29364162151415,110.41235061345043,1997942
2022-02-25,110.41235061345043,112.9475918179093,109.05056528833079,111.58580649278966,1989822
2022-02-28,111.58580649278966,113.14442427702369,109.4960656297893,111.05468341402333,1719392
2022-03-01,111.05468341402333,114.54433632950868,109.67877426527681,113.16842718076217,4191175
2022-03-02,113.16842718076217,113.51319998328925,111.79777031961522,112.14254312214231,2090416
2022-03-03,112.14254312214231,113.98976606836891,112.05576509170412,113.90298803793071,2004184
2022-03-04,113.90298803793071,115.87714428218503,112.38577968910155,114.35993593335587,4233950
2022-03-07,114.35993593335587,116.91837633895818,114.3104518651389,116.86889227074121,4873219
2022-03-08,116.86889227074121,117.53081365244972,115.67309944585972,116.33502082756823,3103316
2022-03-09,116.33502082756823,118.67556724101085,115.05696581620978,117.3975122296524,3286596
2022-03-10,117.3975122296524,120.49152557006651,115.59741120212401,118.69142454253812,3536922
2022-03-11,118.69142454253812,119.48646332717576,117.45076176343251,118.24580054807015,3847668
2022-03-14,118.24580054807015,119.50591660347133,117.0399983751063,118.30011443050748,3650512
2022-03-15,118.30011443050748,118.95934013633148,117.06192451671093,117.72115022253493,4340128
2022-03-16,117.72115022253493,121.29909744627238,114.89225293705864,118.4702001607961,4172569
2022-03-17,118.4702001607961,120.81398141926313,117.1965437849209,119.54032504338794,2770063
2022-03-18,119.54032504338794,119.59523767233648,119.08478122728674,119.13969385623528,4060607
2022-03-21,119.13969385623528,120.04687612127654,118.79089407233036,119.69807633737162,4031725
2022-03-22,119.69807633737162,120.79104494079122,117.76852977489278,118.86149837831239,1314167
2022-03-23,118.86149837831239,119.83966620615364,117.14302648934348,118.12119431718473,2545799
2022-03-24,118.12119431718473,120.0200235979092,113.43217713466808,115.33100641539255,2747605
2022-03-25,115.33100641539255,116.201333392674,112.8033918300429,113.67371880732435,4576771
2022-03-28,113.67371880732435,115.73913191281122,110.68300210768507,112.74841521317194,2817347
2022-03-29,112.74841521317194,113.44797544527547,112.2384806405279,112.93804087263143,4970438
2022-03-30,112.93804087263143,115.99549404473555,112.10124662457393,115.15869979667805,4693059
2022-03-31,115.15869979667805,115.93964240811046,114.80545025287071,115.58639286430312,3336400
2022-04-01,115.58639286430312,117.9933309441868,113.34931812828478,115.75625620816845,1684456
2022-04-04,115.75625620816845,116.88663649448013,115.17128086616125,116.30166115247293,1458044
2022-04-05,116.30166115247293,116.90453081366184,113.69954640668023,114.30241606786913,2082173
2022-04-06,114.30241606786913,115.10550670933843,113.6053319507049,114.40842259217419,4055958
2022-04-07,114.40842259217419,116.36295341580295,111.2453318188022,113.19986264243096,1958821
2022-04-08,113.19986264243096,114.05849490343087,111.56163251242413,112.42026477342404,3898037
2022-04-11,112.42026477342404,116.33415665367902,111.46444976349109,115.37834164374607,3663263
2022-04-12,115.37834164374607,119.37300240892492,114.13806955851085,118.1327303236897,2258879
2022-04-13,118.1327303236897,119.88802199680498,117.87872813547533,119.63401980859061,2743124
2022-04-14,119.63401980859061,120.99333810961375,119.13419964798744,120.49351794901058,2149577
2022-04-15,120.49351794901058,121.47660277123306,120.31586583896775,121.29895066119023,4204895
2022-04-18,121.29895066119023,122.23413782328144,118.93582556367724,119.87101272576845,4514071
2022-04-19,119.87101272576845,122.02612683836848,115.87225471196625,118.02736882456628,1884399
2022-04-20,118.02736882456628,120.88592842743724,115.70522374172315,118.5637833445941,1528027
2022-04-21,118.5637833445941,120.35303967583148,116.14583821035549,117.93509454159287,1725753
2022-04-22,117.93509454159287,120.16275378396847,114.5960615011316,116.8237207435072,4867646
2022-04-25,116.8237207435072,117.68027121618648,115.8860635710571,116.74261404373638,1950552
2022-04-26,116.74261404373638,117.65692935915644,115.7587857907179,116.67310110613795,4689351
2022-04-27,116.67310110613795,118.69257030362255,114.96924461318352,116.98871381066812,1108130
2022-04-28,116.98871381066812,119.0084710518785,113.92071014889473,115.94046739010511,3210330
2022-04-29,115.94046739010511,118.07798557645113,113.86505421068257,116.00257239702859,3188699
2022-05-02,116.00257239702859,117.48352211717302,112.76070913689568,114.24165885704012,1168238
2022-05-03,114.24165885704012,117.54029574423119,112.7593686223475,116.05800550953856,2475870
2022-05-04,116.05800550953856,119.65214602696251,114.7441913703521,118.33833188777605,1141161
2022-05-05,118.33833188777605,119.6638671013095,115.4146798775502,116.74021509108366,3287204
2022-05-06,116.74021509108366,118.32438227757554,115.82348769637596,117.40765488286785,2094010
2022-05-09,117.40765488286785,118.94523481121962,115.5808392882129,117.11841921656467,1280690
2022-05-10,117.11841921656467,117.95033564746063,116.49165588872103,117.32357231961699,2300252
2022-05-11,117.32357231961699,118.1025888715602,116.67477815203858,117.4537947039818,1140662
2022-05-12,117.4537947039818,119.3894323569132,117.33485707039027,119.27049472332168,4075393
2022-05-13,119.27049472332168,121.69169322809807,117.72171818324911,120.14291668802551,3865433
2022-05-16,120.14291668802551,121.57440161962624,117.44169099344293,118.87317592504367,4882342
2022-05-17,118.87317592504367,119.65923104028904,118.24504786213093,119.0311029773763,1266113
2022-05-18,119.0311029773763,121.94947076724596,116.12418560509303,119.04255339496268,3521847
2022-05-19,119.04255339496268,119.99565272269928,116.93569269890239,117.88879202663898,2392503
2022-05-20,117.88879202663898,118.7839359120581,117.33506164368991,118.23020552910903,3883750
2022-05-23,118.23020552910903,121.16540481869333,115.29859358672975,118.23379287631406,4164528
2022-05-24,118.23379287631406,120.79801369975864,117.74998023393455,120.31420105737914,4732042
2022-05-25,120.31420105737914,124.36325859909704,116.01881093161016,120.06786847332806,2519197
2022-05-26,120.06786847332806,121.68783750006858,119.1551869899881,120.77515601672862,2904440
2022-05-27,120.77515601672862,121.39084928329765,116.82430595379249,117.43999922036153,1261093
2022-05-30,117.43999922036153,120.05396783337524,112.40638615207733,115.02035476509104,4034407
2022-05-31,115.02035476509104,117.80488872982309,112.74766697874709,115.53220094347914,1815473
2022-06-01,115.53220094347914,116.27071049784536,115.0184263958191,115.75693595018532,2009894
2022-06-02,115.75693595018532,118.62600530132788,114.25808322679462,117.12715257793718,1132067
2022-06-03,117.12715257793718,117.69663049751706,114.90628776957728,115.47576568915716,1791952
2022-06-06,115.47576568915716,116.27988737150565,114.29454849784643,115.09867018019493,1826504
2022-06-07,115.09867018019493,117.31765307048953,109.35704432325363,111.57602721354823,3175438
2022-06-08,111.57602721354823,112.4307497448875,109.58650970279206,110.44123223413133,4707807
2022-06-09,110.44123223413133,111.3317658619758,108.98425984818427,109.87479347602873,3811764
2022-06-10,109.87479347602873,112.77255414060684,106.87781890297974,109.77557956755786,4973635
2022-06-13,109.77557956755786,110.24529627053678,108.57586346494969,109.04558016792862,4513958
2022-06-14,109.04558016792862,110.48239634413684,108.96250699249899,110.39932316870721,4533472
2022-06-15,110.39932316870721,111.63913002544506,107.1984224294189,108.43822928615674,3971679
2022-06-16,108.43822928615674,109.65095019608744,105.5205207481017,106.7332416580324,3257479
2022-06-17,106.7332416580324,107.66671856806154,106.45469727445247,107.38817418448161,3701529
2022-06-20,107.38817418448161,108.72222840541917,105.57635384586398,106.91040806680154,1243966
2022-06-21,106.91040806680154,110.92210355134878,104.74873730105472,108.76043278560195,1666396
2022-06-22,108.76043278560195,110.45941484899318,108.04466689920987,109.7436489626011,1152438
2022-06-23,109.7436489626011,110.41581660657614,109.56739331944438,110.23956096341942,1393803
2022-06-24,110.23956096341942,110.51166071168765,107.64656423382965,107.91866398209788,4214561
2022-06-27,107.91866398209788,108.68201335393428,106.35284135736185,107.11619072919825,1394592
2022-06-28,107.11619072919825,107.73832049334109,106.89045450005126,107.5125842641941,1667697
2022-06-29,107.5125842641941,109.24389792552624,104.94655043341004,106.67786409474218,3957933
2022-06-30,106.67786409474218,107.27085243586693,106.49874903635555,107.0917373774803,1321827
2022-07-01,107.0917373774803,107.58630698488024,107.03587407389512,107.53044368129505,3080196
2022-07-04,107.53044368129505,107.5369425092716,106.43746279066761,106.44396161864415,2872010
2022-07-05,106.44396161864415,107.69187321893233,103.74623455162745,104.99414615191563,3272002
2022-07-06,104.99414615191563,107.44201599040186,103.86765870843914,106.31552854692536,3965287
2022-07-07,106.31552854692536,107.26285925969704,105.46672559862523,106.4140563113969,4835327
2022-07-08,106.4140563113969,109.51440073532923,103.42126220170671,106.52160662563904,2061845
2022-07-11,106.52160662563904,108.55812234393638,105.81746453591724,107.85398025421458,1478857
2022-07-12,107.85398025421458,110.5776024806979,107.54639797720677,110.2700202036901,4208556
