date,open,high,low,close,volume
2022-01-03,102.63723799515272,102.98781013636551,102.28666585393992,102.63723799515272,3942040
2022-01-04,102.63723799515272,103.52900405267809,98.52491506701959,99.41668112454497,4444206
2022-01-05,99.41668112454497,100.89057373385307,98.49958514932678,99.97347775863489,4773299
2022-01-06,99.97347775863489,100.362301236096,98.90358959703111,99.29241307449223,1530001
2022-01-07,99.29241307449223,100.22884723935493,97.82268834168617,98.75912250654888,4509256
2022-01-10,98.75912250654888,99.77052613489575,97.51109856070458,98.52250218905145,1346659
2022-01-11,98.52250218905145,99.92573762576822,94.67405708242408,96.07729251914085,3749474
2022-01-12,96.07729251914085,96.42795789335437,95.47670859369536,95.82737396790888,2930708
2022-01-13,95.82737396790888,96.09748643231757,94.54844890421936,94.81856136862804,1428780
2022-01-14,94.81856136862804,100.56321617469706,93.15922862971537,98.9038834357844,3739842
2022-01-17,98.9038834357844,99.52329376467087,98.59771248483894,99.21712281372541,4366271
2022-01-18,99.21712281372541,100.07791375690252,97.94787751249642,98.80866845567353,4244980
2022-01-19,98.80866845567353,100.99974046024812,96.2993111309098,98.4903831354844,4291301
2022-01-20,98.4903831354844,99.95750999797392,96.22879118973884,97.69591805222836,1796652
2022-01-21,97.69591805222836,99.69790476480826,94.43440045730082,96.43638716988072,2461664
2022-01-24,96.43638716988072,96.84577209192956,95.58382139841146,95.9932063204603,2704539
2022-01-25,95.9932063204603,97.2070815705889,95.39463381944294,96.60850906957154,3115339
2022-01-26,96.60850906957154,99.53845831675807,93.41922170922234,96.34917095640887,2809069
2022-01-27,96.34917095640887,99.06379443383862,94.83516279264055,97.5497862700703,3049557
2022-01-28,97.5497862700703,98.65071594617852,96.23450146543202,97.33543114154024,2218026
2022-01-31,97.33543114154024,97.41652485382355,97.31500624109731,97.39609995338061,4211747
2022-02-01,97.39609995338061,99.53947850431385,97.19968425297088,99.34306280390412,3721917
2022-02-02,99.34306280390412,100.249627422375,99.1528629441437,100.05942756261459,3823061
2022-02-03,100.05942756261459,103.02192425119534,96.493615334201,99.45611202278175,3155852
2022-02-04,99.45611202278175,100.40277917846227,98.31211168204446,99.25877883772498,4794403
2022-02-07,99.25877883772498,100.77072825476557,98.45681729186074,99.96876670890134,2662666
2022-02-08,99.96876670890134,102.67973490813014,99.75749572871435,102.46846392794315,2981650
2022-02-09,102.46846392794315,102.64367688596572,101.97819119285766,102.15340415088023,4084851
2022-02-10,102.15340415088023,103.27143424668718,100.75472700400624,101.87275709981319,3113351
2022-02-11,101.87275709981319,103.58472652307249,101.48814686191778,103.20011628517709,2193203
2022-02-14,103.20011628517709,104.22316977259675,101.06330374798581,102.08635723540547,1623794
2022-02-15,102.08635723540547,102.76884600966076,101.06165071466222,101.74413948891751,3409034
2022-02-16,101.74413948891751,104.73598013191702,99.9225652168424,102.9144058598419,2270633
2022-02-17,102.9144058598419,104.12040347127291,102.49656377861017,103.70256139004117,4127113
2022-02-18,103.70256139004117,105.64767562656971,101.9100500419059,103.85516427843444,3660759
2022-02-21,103.85516427843444,105.11500248875308,103.50909184160616,104.7689300519248,2357449
2022-02-22,104.7689300519248,105.44771511637653,100.45489669093278,101.13368175538452,4506520
2022-02-23,101.13368175538452,104.44502349667376,99.16458809831737,102.47592983960661,1127571
2022-02-24,102.47592983960661,103.5204681847046,100.2320237190202,101.2765620641182,1352994
2022-02-25,101.2765620641182,102.54393704953387,97.93379806142744,99.20117304684311,1006408
2022-02-28,99.20117304684311,100.20390164745783,98.57616084829984,99.57888944891455,1223282
2022-03-01,99.57888944891455,101.06358572278717,99.00886766764965,100.49356394152227,4157396
2022-03-02,100.49356394152227,102.04788098183217,98.40943114841473,99.96374818872462,3681776
2022-03-03,99.96374818872462,101.00475438156785,97.60755265252716,98.64855884537039,4254381
2022-03-04,98.64855884537039,100.03692764010249,97.32399706056943,98.71236585530153,4408111
2022-03-07,98.71236585530153,98.94623786505974,98.44423739003695,98.67810939979516,3852992
2022-03-08,98.67810939979516,100.5215161421169,98.62963651569338,100.47304325801511,1877480
2022-03-09,100.47304325801511,102.01798781725293,99.91087019530435,101.45581475454217,1095925
2022-03-10,101.45581475454217,102.3084280122238,100.8835359184491,101.73614917613072,2674652
2022-03-11,101.73614917613072,105.02056572035517,99.91935633579621,103.20377288002065,2026103
2022-03-14,103.20377288002065,104.65665889644087,101.51668572207737,102.96957173849759,2845252
2022-03-15,102.96957173849759,103.17196257068814,101.60530987816804,101.80770071035859,4796272
2022-03-16,101.80770071035859,103.67051521852181,100.72935919341829,102.59217370158152,4638314
2022-03-17,102.59217370158152,104.29321730827311,101.67966815454315,103.38071176123475,3234369
2022-03-18,103.38071176123475,103.47362069760916,103.04110772157374,103.13401665794815,1213886
2022-03-21,103.13401665794815,103.3110097784623,101.9772924776114,102.15428559812555,2720045
2022-03-22,102.15428559812555,102.76945735745154,101.86699519473095,102.48216695405694,4709500
2022-03-23,102.48216695405694,104.5664487609538,97.25947714951631,99.34375895641318,4885280
2022-03-24,99.34375895641318,101.52004541523603,98.0668263253875,100.24311278421034,2788922
2022-03-25,100.24311278421034,102.46086147563858,98.67988569227303,100.89763438370127,4874898
2022-03-28,100.89763438370127,100.93271320009742,98.8319973554298,98.86707617182596,2477096
2022-03-29,98.86707617182596,99.60426846746996,98.23775147803163,98.97494377367563,2001564
2022-03-30,98.97494377367563,100.76658887749102,96.01941612860743,97.81106123242282,3347427
2022-03-31,97.81106123242282,99.213267268609,97.37780036714594,98.78000640333212,3885443
2022-04-01,98.78000640333212,101.3111194795434,93.7800836758187,96.31119675202997,1081844
2022-04-04,96.31119675202997,97.01162082627177,94.5377161001968,95.2381401744386,4267831
2022-04-05,95.2381401744386,97.04941370278772,94.31261082054789,96.12388434889701,2274713
2022-04-06,96.12388434889701,99.55876235532597,94.13068231463748,97.56556032106644,4408101
2022-04-07,97.56556032106644,98.72102526446959,93.82333552116054,94.97880046456369,2015614
2022-04-08,94.97880046456369,96.00368541801815,93.38978487115463,94.41466982460909,4654689
2022-04-11,94.41466982460909,95.42435280428963,93.82608019453137,94.8357631742119,1406087
2022-04-12,94.8357631742119,95.77175840212722,93.20453282872539,94.1405280566407,4007738
2022-04-13,94.1405280566407,97.07281818242771,93.14435779743222,96.07664792321923,1480857
2022-04-14,96.07664792321923,96.20947951103223,94.54271088269846,94.67554247051146,1272127
2022-04-15,94.67554247051146,96.15813892873857,93.64697254327355,95.12956900150066,1124481
2022-04-18,95.12956900150066,98.17373852418481,90.86693506312209,93.91110458580624,2223090
2022-04-19,93.91110458580624,96.73112826359596,92.79974340528244,95.61976708307216,4788099
2022-04-20,95.61976708307216,98.43405778585277,92.80974881201222,95.62403951479283,1800244
2022-04-21,95.62403951479283,95.8368804054736,94.99399947997406,95.20684037065483,2883531
