date,open,high,low,close,volume
2022-01-03,100.27029554596555,101.08665969712716,99.45393139480394,100.27029554596555,1566486
2022-01-04,100.27029554596555,100.88269361089228,99.03131395787052,99.64371202279725,1443973
2022-01-05,99.64371202279725,99.90140054875825,98.90028721379242,99.15797573975343,3332324
2022-01-06,99.15797573975343,99.38655441423975,95.95629965947538,96.1848783339617,3660346
2022-01-07,96.1848783339617,101.67290452003006,92.9339188160178,98.42194500208615,2397909
2022-01-10,98.42194500208615,101.30071309373885,97.0039214574403,99.882689549093,2493455
2022-01-11,99.882689549093,100.27626152548969,99.11202671160945,99.50559868800613,1519538
2022-01-12,99.50559868800613,100.81387545674079,99.20405435747759,100.51233112621225,3925776
2022-01-13,100.51233112621225,101.77784328906851,99.63558484042028,100.90109700327655,3864190
2022-01-14,100.90109700327655,102.59562131143062,98.5367990253058,100.23132333345987,1580602
2022-01-17,100.23132333345987,103.54323724531545,98.19372984495278,101.50564375680837,1518532
2022-01-18,101.50564375680837,101.78610242598572,100.86090879336484,101.14136746254219,1422207
2022-01-19,101.14136746254219,103.37295616688527,98.52361856862997,100.75520727297305,2402125
2022-01-20,100.75520727297305,101.63876547991049,98.90277517394927,99.7863333808867,3180119
2022-01-21,99.7863333808867,100.90456775125051,99.27357531667306,100.39180968703687,1223589
2022-01-24,100.39180968703687,100.90158719727744,99.78847873718699,100.29825624742756,2030513
2022-01-25,100.29825624742756,102.85492464257462,98.46507368671622,101.02174208186328,2638998
2022-01-26,101.02174208186328,101.13725592045976,100.16820943338314,100.28372327197962,4151164
2022-01-27,100.28372327197962,100.80622942080669,99.95347871417904,100.4759848630061,2964119
2022-01-28,100.4759848630061,100.96753391215229,98.89279596069419,99.38434500984037,4994730
2022-01-31,99.38434500984037,100.9749735417698,98.88483250183445,100.47546103376388,1313918
2022-02-01,100.47546103376388,103.05965948912042,98.1615507677576,100.74574922311415,1551652
2022-02-02,100.74574922311415,103.55319631470559,98.39088467014977,101.1983317617412,1626619
2022-02-03,101.1983317617412,102.02604230864398,100.92765907614022,101.755369623043,1998860
2022-02-04,101.755369623043,104.04207256393222,98.21299364274473,100.49969658363396,4007392
2022-02-07,100.49969658363396,105.19077748304383,96.8373962141164,101.52847711352626,1697309
2022-02-08,101.52847711352626,104.43758200847019,101.31764383519238,104.22674873013631,4890109
2022-02-09,104.22674873013631,105.8142479742797,100.54222659068152,102.12972583482491,2561579
2022-02-10,102.12972583482491,103.21799537186871,98.8719948579711,99.9602643950149,1267462
2022-02-11,99.9602643950149,100.1837966457331,97.89057073345762,98.11410298417582,1936871
2022-02-14,98.11410298417582,99.75538918143634,97.5499795425555,99.19126573981603,4853928
