date,open,high,low,close,volume
2022-01-03,99.21367421052432,99.83511676343258,98.59223165761605,99.21367421052432,3359546
2022-01-04,99.21367421052432,102.4386913189622,95.80193721748823,99.02695432592611,2498191
2022-01-05,99.02695432592611,103.28333681716497,96.90028632087892,101.15666881211777,4263215
2022-01-06,101.15666881211777,103.53317255052018,99.65610265747057,102.03260639587297,3969305
2022-01-07,102.03260639587297,103.28003678992764,98.72857698091498,99.97600737496964,4323353
2022-01-10,99.97600737496964,100.80684867598421,99.17035373748199,100.00119503849656,2130181
2022-01-11,100.00119503849656,101.88469812050188,97.36677206336587,99.25027514537119,1929254
2022-01-12,99.25027514537119,100.26990987402618,98.44824082777382,99.46787555642881,2755948
2022-01-13,99.46787555642881,99.54211537214383,97.42951927243917,97.50375908815418,2443356
2022-01-14,97.50375908815418,98.29935192215008,97.03667226913802,97.83226510313392,3072182
2022-01-17,97.83226510313392,99.17362675892518,96.81261272310863,98.15397437889989,2297138
2022-01-18,98.15397437889989,100.19463817862393,98.11302510355141,100.15368890327545,4224323
2022-01-19,100.15368890327545,101.146708219209,99.59294294297233,100.58596225890588,4801630
2022-01-20,100.58596225890588,101.46248818413582,100.39066225741936,101.26718818264932,1486311
2022-01-21,101.26718818264932,101.99406565286196,98.68468302739488,99.41156049760752,4270200
2022-01-24,99.41156049760752,102.4737005505075,99.24378495288062,102.3059250057806,4884576
2022-01-25,102.3059250057806,103.50585451960212,98.6981222982204,99.89805181204193,3371607
2022-01-26,99.89805181204193,101.79949775456778,99.42516214659005,101.32660808911591,1326321
2022-01-27,101.32660808911591,104.5521019451477,97.71287312481503,100.93836698084682,1269026
2022-01-28,100.93836698084682,102.87173334145128,97.92296431853849,99.85633067914294,4202728
2022-01-31,99.85633067914294,99.96957552772777,98.95228076933036,99.06552561791518,1470447
2022-02-01,99.06552561791518,99.68645348876396,97.64058048508896,98.26150835593774,1961713
2022-02-02,98.26150835593774,99.86283630243985,97.16332429769707,98.76465224419918,1605770
2022-02-03,98.76465224419918,100.27826301108747,97.14550378503213,98.65911455192042,1517183
2022-02-04,98.65911455192042,103.47450517250749,95.73577637614821,100.55116699673528,2979246
2022-02-07,100.55116699673528,101.9074664414942,96.93478627316212,98.29108571792104,4635047
2022-02-08,98.29108571792104,98.93050105476165,97.67906239994787,98.31847773678848,3755250
2022-02-09,98.31847773678848,98.74958132400428,96.81944234505778,97.25054593227358,2719956
2022-02-10,97.25054593227358,99.89654892163418,95.59101631336355,98.23701930272415,1027741
2022-02-11,98.23701930272415,98.25592058858848,95.66169622084736,95.68059750671169,4402698
2022-02-14,95.68059750671169,97.34747485670617,93.6305536718075,95.29743102180198,3610412
2022-02-15,95.29743102180198,96.00050907212244,94.87736646517222,95.58044451549267,2488097
2022-02-16,95.58044451549267,98.47416814899185,90.94575775081027,93.83948138430945,4375534
2022-02-17,93.83948138430945,95.25602921319592,93.62514694492984,95.0416947738163,1787894
2022-02-18,95.0416947738163,95.8137603603462,94.51410880614941,95.2861743926793,2624253
2022-02-21,95.2861743926793,98.45927909543006,93.36013373733046,96.53323844008122,2042299
